file_path,label
e827fbbab22919c99c916bd0b4a61a79.wav,neutral
258f6121d19fa8928edb8ee02a063e1a.wav,neutral
cb43a2e7c07c09a418963e8deef9cfa2.wav,neutral
9d18bdcb2be01b6373eaf64eb493fb68.wav,neutral
a648e18679a7a48379f801cb1d452820.wav,non-neutral-female
679cb36d61a9fd642c02564e5fbdf144.wav,neutral
9af34e0da04c638414c78543c6c2c183.wav,neutral
f17ca7a8a2406c3189165a470e3a0e1c.wav,neutral
eba8a6f378414815fb10112755bb7521.wav,neutral
c9ea20625677f85c26a58ebf9ae56e22.wav,neutral
bff5d50a0a55c561ae97fe9a09738974.wav,non-neutral-female
979df25f091e2f43ffb7c9bf0449636e.wav,neutral
65358a0762349ec726660af5d129fb06.wav,neutral
0a0be772cb0aeb93eb0d212854376400.wav,neutral
f3f6151baabcd9ed7664259a4ae51ac4.wav,non-neutral-female
9e85ca7fba474fcb24833c707118a1b2.wav,non-neutral-female
27cb65f206a3daf4c5dbf6178eedd739.wav,neutral
602a3fb85975eee030157862b0c9da28.wav,neutral
1285da5e28ccfffba78bf1a04a11e950.wav,neutral
0402e687f81c319491d5883d4ca395ac.wav,neutral
49b07aa65908cc5b77c012864430707a.wav,neutral
e970582f481e15d98c18b096c352e5e2.wav,neutral
f0111a6be00f8b3b1f1c05ba9ae3474b.wav,neutral
d1d0fc9224122b3b61d9a6fd6b36b1d9.wav,neutral
7192dcbb0282bbaada7a452abe86b48b.wav,neutral
fa72f8a48b28ee802db08b99fb1f57c0.wav,neutral
e8f6ffa90757da3f3b0ded0be30b04f6.wav,neutral
ba4fbfff110fef322c0bfaf87e1b2924.wav,neutral
b6baeec3ad738d295459b724713f9da5.wav,neutral
364f333e33cc8ca91ca33e0fde530b3d.wav,neutral
c1894a335287cb28dc1f9942e926a855.wav,neutral
b9c5f779844afcc286187e49f2f9bde1.wav,non-neutral-female
7db36397844b07598f71fc22f22f0097.wav,neutral
6ca0794ba31d42a4c8bd2a470a63826a.wav,neutral
b6f074bb7c7a5e7a995b5bae02357c0a.wav,neutral
1e9f2330190b0be93348fecf17f1f66c.wav,neutral
ca34b1b6b1a380fcb54264c078861a4f.wav,neutral
e103b6bfffaf3ad85f34c5a86ab31fe8.wav,non-neutral-female
b200f046f6fe7888dc1f209febb11013.wav,neutral
378f943d606c6e9af2c38ce5be7352ab.wav,neutral
a21fc2eadd127ac29376844472628ba9.wav,neutral
59c9d18cd2f533aba6800460fc69f7be.wav,neutral
408aa4922b9288a5ffcc4a6f25c0a108.wav,neutral
4814ea8bffd60dbf42bcb0b1473a01d6.wav,neutral
4a2bf287e17b78738e1dc435d5e048ec.wav,neutral
f1e6c33aebb635beab28284516700efe.wav,neutral
b00af3d25954f302ce87d6937f8938f7.wav,neutral
ac85da0a3883545dc21cf26a4efcf8fc.wav,neutral
103249b8f696f26f81a3201bcc96492c.wav,neutral
cd62f8c074ba9883ba2450ad41641855.wav,neutral
2511ea537e20a450ee580d4b43cb03b3.wav,non-neutral-male
c2c39b2c2ff108bfba76567db27d570f.wav,neutral
9654a1d86fbae215b17612115fff8917.wav,neutral
7059631c91b03051673a8cd329e79e12.wav,neutral
564d2d3531035ae754efca11a5a73615.wav,neutral
def637116237cbd16c518379ec96785f.wav,neutral
1596a471dd3ac5e1afafc533242ca627.wav,neutral
e71f53482cebc76cd795a3db32a628c6.wav,neutral
bec10843b72cf6570ed7d35fdf18b586.wav,neutral
8d776267e8c2ab9563b90a71dda37856.wav,neutral
7e12d68f7864df9392b4453c25500575.wav,neutral
e73717e0d7270141f8eb0261021cdad2.wav,neutral
20939c58cc5e7e685ce154b694f6493b.wav,neutral
c0722a6a16daaa07f4f310ae61c7ee59.wav,neutral
77d56db5974550bf4daefe6e513b19b5.wav,non-neutral-male
bc58d2720a7cf4dd6e6edae846897853.wav,neutral
ebdd076a5d91e95f4b3b42e924f88c29.wav,neutral
be83a7351137284b8b214a43f70de182.wav,neutral
